Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
1088,R,9,13,7,8,5,8,6,5,5,9,5,9,7,5,7,11
500,B,4,8,6,6,8,9,8,4,3,6,8,7,6,11,8,9
1020,R,5,8,8,6,8,9,7,4,4,9,5,6,8,10,7,5
802,A,5,13,5,7,4,11,2,4,1,11,4,11,5,2,4,10
250,B,3,4,5,3,3,9,7,2,6,11,4,7,2,8,4,9
765,B,5,11,6,8,7,8,9,6,5,7,5,6,3,8,6,8
685,A,2,5,3,4,2,11,3,3,3,11,2,10,2,6,3,8
1094,P,4,10,5,8,5,4,10,4,5,11,9,5,1,10,3,7
1988,P,6,10,8,6,4,9,9,4,6,13,4,2,1,10,4,9
96,B,2,7,3,5,4,6,7,7,5,7,6,7,2,8,6,9
2064,B,3,9,6,6,5,8,7,6,6,7,6,5,2,8,6,9
78,P,4,8,4,6,2,4,11,9,4,9,6,5,2,10,4,8
187,A,7,10,9,8,9,8,6,7,4,7,6,9,6,8,8,2
484,A,3,8,6,6,3,11,2,2,2,9,2,9,3,6,3,9
2135,R,2,4,3,2,2,7,9,4,5,6,5,7,3,6,5,8
299,A,3,5,5,2,2,6,2,2,2,5,1,8,2,6,3,6
235,R,2,3,4,2,2,8,8,3,6,11,4,7,2,7,4,9
1104,R,7,9,6,4,3,8,7,5,5,9,4,9,6,5,6,11
472,P,3,6,6,8,7,8,9,5,0,8,7,7,5,9,5,8
1959,R,4,6,5,4,4,6,7,5,7,7,6,6,3,7,5,8
713,R,3,8,4,5,3,5,11,8,2,8,4,8,3,7,6,11
884,A,2,3,3,4,2,8,3,1,2,7,2,8,2,6,2,7
692,R,5,11,7,8,6,7,9,5,7,6,5,8,4,6,7,9
1772,A,4,9,6,6,2,7,4,3,1,6,1,8,3,7,2,7
750,B,2,6,3,4,3,6,7,7,5,7,6,7,2,8,6,9
550,P,3,5,4,4,2,6,10,6,4,9,7,2,1,10,4,6
1027,P,4,9,4,5,2,3,14,7,1,12,7,3,0,10,4,8
380,P,1,1,2,1,1,5,10,8,2,9,5,4,0,9,3,8
104,R,3,4,4,2,3,7,7,5,5,7,5,7,2,7,4,8
400,B,5,8,7,6,6,8,6,6,7,9,7,7,3,8,7,8
1721,A,2,1,3,1,1,7,4,2,0,7,2,8,2,6,2,8
1242,R,6,8,9,7,9,9,6,4,4,8,5,7,7,9,7,7
1708,P,4,6,6,9,9,8,6,5,1,6,6,7,8,8,6,7
2110,P,4,8,6,6,4,6,9,7,6,8,7,4,2,10,4,6
1762,A,3,11,5,8,4,12,2,3,3,10,2,9,2,6,3,8
2044,R,4,8,5,6,4,8,9,4,6,8,4,9,3,6,5,11
129,R,4,8,7,7,8,7,8,3,4,7,4,8,7,8,5,6
2117,A,2,4,3,3,1,11,3,2,2,11,2,9,2,6,2,9
566,P,5,6,7,4,3,9,8,4,6,12,4,5,2,9,4,9
854,R,4,7,7,6,6,7,7,3,3,7,5,8,6,8,5,7
734,A,2,3,3,2,1,10,2,3,1,8,2,10,1,6,2,8
2114,R,1,0,2,0,1,6,10,7,2,8,5,8,2,7,4,9
28,R,5,11,9,8,7,8,8,5,7,8,3,9,4,5,5,12
559,A,2,6,3,4,2,9,5,2,0,8,2,8,1,6,1,8
1077,B,6,10,9,8,12,9,8,5,3,7,7,7,7,11,11,10
656,A,4,9,6,9,4,7,5,3,1,8,1,8,2,7,2,8
1140,A,2,3,4,4,2,9,5,3,1,8,2,8,2,7,1,8
1736,A,2,6,4,4,3,8,4,2,1,7,2,8,1,7,2,8
1587,P,5,9,5,5,3,6,12,9,2,10,5,4,1,10,4,8
518,A,3,9,5,7,3,12,3,4,3,10,1,9,2,7,3,9
1498,R,4,5,6,4,3,9,8,1,6,10,3,6,2,7,3,10
896,A,3,8,5,6,3,6,5,3,0,6,1,9,2,6,1,7
605,A,3,5,6,4,2,7,2,1,2,6,2,8,3,5,3,7
417,P,6,8,8,6,5,7,11,7,3,9,5,3,3,11,5,8
1521,P,2,5,5,3,2,8,8,5,4,10,4,3,1,10,2,8
1991,R,4,9,6,7,5,10,7,3,6,11,3,7,2,5,4,10
78,B,2,2,4,2,2,8,6,3,5,10,5,6,2,8,4,9
1220,A,2,8,4,6,2,7,5,3,1,6,0,8,2,7,2,7
1677,B,2,5,4,4,3,8,7,3,5,10,5,6,2,8,4,9
2166,A,2,5,4,4,4,9,8,3,4,6,7,8,4,8,4,6
877,B,4,9,5,6,7,9,6,4,4,5,7,7,7,9,8,6
886,R,5,9,7,7,8,5,8,3,5,6,5,9,7,6,10,7
826,P,3,4,3,3,1,7,9,3,4,12,5,3,0,10,2,8
1450,R,7,13,7,7,5,9,7,4,5,10,2,7,6,7,6,8
600,A,3,2,5,4,2,8,2,2,3,7,2,8,2,6,2,6
787,R,5,10,6,8,6,5,8,6,5,6,5,9,4,8,6,10
1814,A,2,3,3,1,1,11,2,3,1,9,2,9,1,6,2,8
391,P,6,9,5,5,2,7,8,5,3,12,4,6,6,9,4,8
740,B,4,9,6,7,6,8,9,6,7,7,6,6,6,8,7,11
823,P,6,12,6,7,4,6,11,3,5,13,6,4,3,10,5,6
1149,P,4,8,6,6,5,6,8,6,5,9,7,4,2,10,4,7
797,A,4,9,6,7,4,8,2,2,3,7,1,8,2,7,3,6
140,P,3,5,4,4,2,6,10,5,4,9,7,5,1,10,3,7
425,P,6,10,5,5,3,4,13,6,1,12,6,4,3,10,3,8
103,B,4,4,5,6,4,6,8,10,7,7,6,7,2,8,10,9
1980,B,5,8,7,5,5,8,6,6,6,9,6,7,3,9,6,11
838,B,5,10,5,8,5,6,9,9,8,7,5,7,2,8,9,10
857,A,3,6,5,4,1,6,5,3,1,7,1,9,2,7,2,7
235,B,5,9,5,5,5,8,8,3,5,10,5,6,6,4,6,8
24,B,1,1,2,1,1,7,7,7,5,7,6,7,1,8,6,8
2076,R,3,7,3,4,3,6,9,7,3,7,5,8,2,7,5,11
809,R,5,9,7,7,4,11,7,3,7,10,2,7,3,6,3,11
246,P,6,10,9,7,4,5,15,6,2,13,5,1,0,9,4,7
1374,R,3,5,4,4,3,10,7,4,5,9,4,6,3,7,4,10
976,A,4,11,7,8,6,7,5,1,4,5,2,6,5,6,6,6
741,R,2,1,3,1,1,7,7,4,5,6,5,7,2,6,4,8
1874,R,3,6,4,6,3,6,11,10,4,7,3,9,3,7,5,10
871,R,5,9,5,4,3,8,8,3,5,9,2,6,5,6,5,7
122,B,4,6,5,4,5,8,7,5,6,9,6,6,2,8,6,9
977,P,5,6,6,8,7,6,9,3,2,8,8,5,5,10,5,5
1631,B,8,13,7,8,7,9,7,3,5,9,5,7,7,6,9,8
175,A,2,4,4,5,1,5,5,3,1,5,1,8,2,7,2,7
705,P,3,7,5,10,8,7,12,4,1,9,8,5,4,11,4,8
964,R,10,11,7,6,4,8,7,5,5,10,3,8,6,6,6,11
1624,B,4,10,6,9,8,8,7,6,6,6,6,6,3,9,6,10
933,A,2,1,4,2,1,8,2,2,0,7,2,8,2,6,3,6
1331,R,4,5,5,3,3,8,8,4,5,9,4,7,3,7,3,11
66,R,7,10,8,6,8,8,5,6,4,8,6,8,7,6,6,11
401,A,1,2,2,1,1,10,3,1,1,9,2,9,1,6,1,8
234,B,6,9,8,6,7,9,8,3,6,10,6,5,3,7,5,8
889,B,4,7,5,5,4,9,7,5,8,7,6,5,2,8,7,9
433,A,6,13,6,8,4,12,2,5,1,12,2,10,3,2,3,10
1280,B,1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,9
426,A,2,8,4,7,2,12,2,4,3,11,2,10,3,6,2,9
260,A,3,10,6,8,4,11,2,3,3,10,2,10,2,6,4,8
144,B,7,12,9,8,8,10,6,3,6,10,3,7,6,7,6,11
501,R,2,1,1,1,1,6,9,8,4,7,5,7,2,7,4,11
736,A,3,7,5,5,3,12,2,3,2,10,2,9,2,6,3,8
173,R,6,11,8,8,8,7,9,6,5,8,6,8,5,8,7,12
906,A,1,1,2,1,0,7,4,2,0,6,2,8,2,7,0,8
1825,A,3,6,5,4,2,10,3,2,2,8,3,10,2,6,2,7
96,R,5,11,8,8,7,9,7,3,6,10,3,7,4,5,5,11
587,R,3,8,5,6,6,8,8,3,4,6,6,8,6,10,7,6
26,A,3,9,6,7,4,10,2,1,2,8,3,9,4,5,3,7
774,R,3,1,3,2,2,6,8,5,5,6,6,7,2,6,4,8
17,R,2,4,2,3,2,10,6,3,5,10,3,7,2,7,3,10
651,P,2,3,3,1,1,5,9,4,4,9,8,5,1,9,3,7
613,R,4,3,4,5,3,5,11,8,4,7,3,9,4,7,6,11
689,A,4,9,6,8,6,8,6,6,4,7,5,9,5,8,7,4
648,A,5,11,5,6,4,9,4,5,3,10,6,12,7,4,6,10
1407,B,4,7,6,5,5,10,6,2,5,10,4,8,3,7,5,11
700,A,2,8,4,6,3,11,3,3,3,10,2,9,2,6,3,8
710,B,4,4,5,6,4,6,6,9,7,6,6,7,2,8,9,9
1256,B,3,6,4,3,4,6,7,8,4,8,5,6,2,8,6,6
233,P,3,6,2,4,2,3,13,6,1,11,6,4,0,9,3,8
1097,P,4,8,6,6,4,8,8,2,5,13,5,5,1,10,3,9
897,R,2,4,3,2,2,7,8,5,4,6,6,6,2,7,4,8
1092,R,2,1,3,3,2,7,8,4,5,6,5,7,2,6,5,8
959,A,3,6,7,4,2,8,5,2,3,6,2,6,2,6,3,5
683,P,3,2,4,3,3,6,9,4,4,9,7,4,1,10,4,7
2162,A,3,7,6,5,4,5,5,3,3,3,2,6,4,6,4,4
387,A,1,0,2,0,0,7,3,2,0,7,2,8,2,6,0,8
573,R,4,6,5,4,4,6,7,4,6,7,6,6,6,7,5,8
6,A,4,9,6,6,5,10,3,1,2,7,3,9,5,5,3,7
1788,R,2,1,2,2,1,6,10,8,2,7,5,8,2,7,5,10
1639,P,3,8,4,6,4,6,9,6,4,8,6,4,2,10,3,7
545,R,5,10,7,7,6,6,7,5,6,6,5,7,4,7,5,8
510,B,4,3,5,5,4,6,7,9,7,7,7,7,1,8,9,9
311,R,4,8,6,5,5,7,8,6,6,7,5,7,3,7,5,8
308,B,1,0,1,0,1,7,8,6,4,7,6,7,1,8,6,9
1319,A,2,3,4,1,1,10,2,3,1,9,2,9,1,6,2,8
1260,A,2,3,4,4,1,10,5,3,1,8,0,8,2,7,2,8
671,A,3,11,7,7,6,10,5,2,5,10,2,5,4,6,6,8
858,A,4,11,6,8,3,5,4,3,3,6,1,7,3,6,3,7
918,R,4,10,5,7,3,5,11,8,4,7,4,8,3,7,7,11
329,A,8,13,7,7,4,11,4,3,2,7,4,10,5,5,4,9
1456,B,2,1,3,3,2,7,7,5,5,7,5,6,2,8,5,9
957,R,4,9,6,7,6,9,8,4,5,9,4,7,3,7,3,11
691,A,2,6,5,4,2,11,2,5,2,10,2,10,2,7,3,8
918,P,3,7,2,5,2,3,12,8,2,10,6,4,1,10,3,8
769,P,2,3,4,2,2,7,10,4,3,11,5,3,1,9,2,8
637,B,1,3,3,1,2,7,7,2,5,10,5,7,1,8,4,9
208,A,2,6,3,4,2,9,4,2,0,8,2,8,2,6,1,9
161,P,4,7,6,5,3,8,9,4,5,13,5,4,1,10,2,8
1377,B,1,1,2,1,2,7,7,4,5,7,6,5,1,8,4,9
645,P,3,6,4,4,2,4,12,8,2,10,6,4,0,10,4,8
606,B,3,5,4,4,4,7,7,5,5,6,6,6,2,8,6,9
245,R,5,9,6,5,5,9,7,4,6,9,4,7,4,7,5,10
998,A,3,5,5,4,3,6,3,2,2,5,2,7,3,4,3,8
636,A,2,6,5,4,3,5,5,2,2,4,1,7,2,6,3,3
177,B,5,11,8,8,12,8,7,5,4,7,7,7,8,10,10,9
395,R,5,11,7,8,7,9,8,4,5,9,4,7,3,7,4,11
1428,P,3,2,4,3,2,5,10,4,4,9,8,4,1,11,3,6
1495,A,3,9,5,7,3,9,3,2,2,8,1,7,2,6,3,7
1524,B,4,9,4,6,5,6,6,8,6,6,6,7,2,7,7,9
902,R,3,4,4,2,2,8,8,5,5,7,5,7,3,6,4,7
2156,A,1,1,2,1,0,9,5,2,0,7,1,8,2,7,1,8
2,P,2,1,2,1,1,6,11,8,2,9,6,4,1,9,3,8
779,P,5,11,8,8,6,7,12,7,3,10,5,3,3,11,4,8
1047,P,2,4,3,2,2,5,9,4,4,10,8,4,1,10,3,8
618,R,3,6,4,4,3,8,8,5,6,7,5,6,3,6,5,8
84,R,3,6,4,4,3,6,7,4,5,7,6,7,4,7,4,9
1999,R,1,0,2,1,2,6,9,7,2,7,5,8,2,8,4,10
1689,A,3,7,5,5,2,9,3,3,2,7,2,8,2,6,3,8
846,B,2,3,3,1,2,7,8,5,5,7,6,6,1,8,5,9
971,A,4,10,5,6,4,9,4,3,1,8,2,8,2,7,2,8
1688,A,4,9,7,7,5,10,3,1,2,8,3,9,4,5,3,7
760,R,6,10,8,7,7,8,8,6,6,6,5,7,3,6,6,9
1974,B,3,6,5,4,3,10,6,4,6,10,5,7,2,8,5,10
716,R,3,8,4,6,4,6,10,8,3,7,4,9,2,7,5,11
1673,B,3,7,4,5,3,6,6,8,8,6,6,7,2,8,9,9
622,R,6,10,8,8,6,9,7,4,5,10,2,6,5,6,5,10
1096,P,8,15,8,8,5,9,8,4,4,11,4,5,5,11,7,7
550,P,4,8,5,6,3,8,8,1,6,13,5,5,1,10,2,9
1405,R,4,8,5,6,4,10,6,3,6,10,3,7,3,7,4,11
586,P,8,12,7,6,4,9,8,4,5,13,4,4,4,10,6,7
647,P,1,8,4,5,3,6,11,6,4,10,8,3,1,10,4,6
567,R,4,9,5,6,5,6,8,5,5,8,5,8,3,6,6,9
1984,A,4,9,3,5,2,11,5,4,1,8,4,9,4,7,4,9
763,B,4,7,6,6,7,8,6,5,4,7,6,8,6,9,7,7
1283,R,3,9,4,7,3,6,8,9,5,7,6,7,3,8,6,11
121,R,5,10,8,8,9,6,7,3,4,6,7,9,7,11,9,5
570,P,7,11,9,8,8,6,8,7,4,8,6,9,3,9,7,9
771,B,7,11,10,8,7,11,7,3,8,11,3,7,3,8,5,12
2086,P,2,6,2,4,1,4,13,8,2,11,6,3,1,10,3,8
1165,A,1,1,4,2,1,7,2,2,1,6,2,8,2,7,2,7
844,R,3,6,5,4,4,7,9,4,5,8,4,8,3,5,4,11
399,A,4,10,6,8,3,10,3,2,4,9,1,8,2,8,4,9
22,R,10,15,10,8,8,6,8,3,6,7,4,9,8,4,7,6
526,P,3,5,3,4,2,5,10,5,4,10,9,4,1,10,4,7
1151,A,3,7,5,5,3,10,2,2,3,9,1,8,2,6,3,8
1452,P,2,7,3,4,2,4,12,8,3,10,6,4,1,10,3,8
407,R,6,9,6,4,4,5,8,3,6,7,4,10,5,7,5,7
897,B,5,8,8,7,9,8,6,5,5,7,6,7,8,11,9,7
1676,P,5,7,5,4,3,9,7,2,5,13,4,5,1,10,3,10
356,A,3,6,4,4,2,10,2,2,3,8,2,8,2,6,2,8
880,P,5,5,6,7,3,4,12,9,2,10,6,4,1,10,4,8
52,B,3,7,3,5,3,6,8,8,6,7,5,7,2,8,9,10
1360,R,3,6,5,4,5,7,8,3,4,6,6,9,6,8,7,5
127,R,4,7,4,5,4,5,10,7,3,7,4,9,2,7,5,11
2163,R,4,7,6,5,4,7,8,5,7,7,4,7,3,6,5,8
1682,R,4,7,6,5,4,9,8,3,6,10,3,6,3,6,4,10
1018,A,3,5,5,3,2,10,2,2,2,9,3,9,2,6,2,8
181,B,6,11,8,8,8,9,6,4,5,7,6,7,4,8,6,10
602,B,3,5,5,4,3,10,6,2,6,10,4,7,2,8,4,10
1765,A,3,6,6,4,4,8,5,2,4,7,2,6,2,6,4,6
467,A,2,1,4,2,3,7,2,2,2,7,2,8,2,7,3,7
2180,B,2,4,2,3,2,7,7,5,4,6,6,6,2,8,5,9
500,R,2,6,3,4,3,6,9,9,4,8,5,8,2,7,5,11
112,A,6,10,8,8,8,7,8,8,4,6,5,9,3,7,8,5
284,R,3,11,5,8,3,6,11,10,3,7,4,8,3,7,5,11
898,P,3,7,5,5,3,9,8,2,5,12,4,5,1,10,2,9
1661,P,3,2,4,3,3,5,10,4,5,10,8,4,1,10,4,7
1336,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8
755,R,3,9,4,6,4,5,10,8,3,7,4,8,3,7,6,11
1355,P,3,7,5,5,2,5,12,6,2,10,7,2,1,10,3,6
610,B,3,4,5,3,4,7,8,4,5,10,6,6,2,8,5,8
338,R,5,9,8,7,4,10,7,3,6,11,2,6,3,7,4,10
215,A,3,10,5,8,4,12,3,2,3,9,2,8,2,6,2,8
335,R,4,9,6,7,4,9,8,3,6,9,3,8,3,6,4,11
813,P,9,13,9,7,6,8,9,4,4,12,4,4,6,10,6,6
373,A,3,9,6,7,5,8,5,0,4,6,3,6,1,7,4,5
1103,A,2,6,4,4,2,12,3,4,2,11,0,8,2,6,2,9
1202,R,2,4,2,3,2,7,6,5,5,6,5,6,2,7,4,8
60,P,3,2,4,3,2,5,10,4,5,10,8,3,1,10,4,7
2157,A,3,9,6,7,4,13,3,3,3,11,1,9,2,6,2,9
925,A,3,9,5,5,2,7,4,2,1,7,1,8,3,7,2,8
108,A,2,6,5,3,3,6,5,1,3,6,2,7,2,6,3,4
173,P,6,9,4,5,2,7,9,5,3,11,4,4,4,9,4,8
1158,A,9,15,7,8,4,8,1,2,2,9,4,12,4,5,5,6
1,A,4,9,7,7,5,8,5,2,4,6,1,6,3,5,4,5
300,A,7,12,9,8,9,7,6,8,4,7,5,8,5,8,11,2
375,R,8,12,7,6,6,6,7,3,5,7,5,9,6,10,6,6
465,A,5,9,6,7,3,11,2,3,3,10,2,9,2,6,3,8
466,R,4,10,5,7,3,5,9,10,5,7,5,8,3,8,6,10
620,R,2,3,2,5,2,6,9,9,4,7,5,7,2,8,5,10
2071,A,7,12,7,7,4,13,1,4,1,11,4,12,5,3,4,11
744,R,10,15,8,8,5,9,7,7,5,10,2,9,7,5,6,10
